Date,Close/Last,Volume,Open,High,Low,Day,Website
September 18 2024,227.20,78010200,230.09,235.68,226.88,1258,NasDaq
September 17 2024,227.87,66761640,229.45,234.57,226.55,1257,NasDaq
September 16 2024,226.78,54323000,229.30,229.96,223.53,1256,NasDaq
September 13 2024,230.29,59515110,228.00,232.67,226.32,1255,NasDaq
September 12 2024,229.81,72020040,224.66,231.45,223.83,1254,NasDaq
September 11 2024,228.13,83548630,224.55,228.47,216.80,1253,NasDaq
September 10 2024,226.17,78891140,220.07,226.40,218.64,1252,NasDaq
September 9 2024,216.27,67443520,216.20,219.87,213.67,1251,NasDaq
September 6 2024,210.73,112177000,232.60,233.60,210.51,1250,NasDaq
September 5 2024,230.17,119355000,223.49,235.00,222.25,1249,NasDaq
September 4 2024,219.41,80651770,210.59,222.22,210.57,1248,NasDaq
September 3 2024,210.60,76714220,215.26,219.90,209.64,1247,NasDaq
August 30 2024,214.11,63370610,208.63,214.57,207.03,1246,NasDaq
August 29 2024,206.28,62308820,209.80,214.89,205.97,1245,NasDaq
August 28 2024,205.75,64116350,209.72,211.84,202.59,1244,NasDaq
August 27 2024,209.21,62821390,213.25,215.66,206.94,1243,NasDaq
August 26 2024,213.21,59301190,218.75,219.09,211.01,1242,NasDaq
August 23 2024,220.32,81525210,214.46,221.48,214.21,1241,NasDaq
August 22 2024,210.66,79514480,223.82,224.80,210.32,1240,NasDaq
August 21 2024,223.27,70145960,222.67,224.66,218.86,1239,NasDaq
August 20 2024,221.10,74001180,224.88,228.22,219.56,1238,NasDaq
August 19 2024,222.72,76435220,217.07,222.98,214.09,1237,NasDaq
August 16 2024,216.12,88765120,211.15,219.80,210.80,1236,NasDaq
August 15 2024,214.14,89848530,205.02,215.88,204.82,1235,NasDaq
August 14 2024,201.38,70250010,207.39,208.44,198.75,1234,NasDaq
August 13 2024,207.83,76247390,198.47,208.49,197.06,1233,NasDaq
August 12 2024,197.49,64044900,199.02,199.26,194.67,1232,NasDaq
August 9 2024,200.00,58648270,197.05,200.88,195.11,1231,NasDaq
August 8 2024,198.84,65033870,195.70,200.70,192.04,1230,NasDaq
August 7 2024,191.76,71159780,200.77,203.49,191.48,1229,NasDaq
August 6 2024,200.64,73783940,200.75,202.90,192.67,1228,NasDaq
August 5 2024,198.88,100308800,185.22,203.88,182.00,1227,NasDaq
August 2 2024,207.67,82880120,214.88,216.13,205.78,1226,NasDaq
August 1 2024,216.86,83861900,227.69,231.87,214.33,1225,NasDaq
July 31 2024,232.07,67497010,227.90,234.68,226.79,1224,NasDaq
July 30 2024,222.62,100560300,232.25,232.41,220.00,1223,NasDaq
July 29 2024,232.10,129201800,224.90,234.27,224.70,1222,NasDaq
July 26 2024,219.80,94604150,221.19,222.28,215.33,1221,NasDaq
